path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037161.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07993.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28517.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66747.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045980.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56894.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58792.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50094.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042169.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18002.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42076.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16650.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50483.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48917.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09671.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62181.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007966.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64473.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62161.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02366.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56918.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00694.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12488.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01061.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040445.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62969.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024578.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44587.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003601.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024747.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31431.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22540.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001772.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23644.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68808.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55482.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030846.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026296.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18163.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00688.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028678.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000742.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004152.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37674.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041920.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029362.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42380.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039741.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37247.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014797.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002920.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018047.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045825.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001858.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010938.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024724.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28243.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39496.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004052.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15921.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033721.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18339.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051620.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02043.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03232.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012768.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14273.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040184.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048096.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41799.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002680.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27286.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66255.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038829.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048298.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040006.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038711.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05185.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046317.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028029.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024148.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041060.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021085.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000547.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030113.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041862.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043824.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000923.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38701.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031970.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62268.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41631.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53136.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67677.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55073.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027353.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003798.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031805.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36202.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001673.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004513.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65118.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00038.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55506.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04383.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14109.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53194.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03646.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038451.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23859.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019902.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006893.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000131.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58497.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14562.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35827.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16444.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001365.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051688.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47878.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013894.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41877.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005651.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005491.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60689.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64362.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47317.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37087.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019775.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016968.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64431.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67060.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32098.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13553.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11722.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012164.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65211.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001618.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17400.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17528.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35677.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044815.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011253.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53385.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29416.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49519.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25370.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65026.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67421.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013554.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003523.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018255.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025545.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000673.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047865.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18821.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27666.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001266.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17037.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011668.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007483.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69472.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005218.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040824.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029876.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16219.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51877.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17063.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41260.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017451.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20196.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004656.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38351.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37559.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40945.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27548.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19839.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008661.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039042.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021687.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015077.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57431.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44329.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15660.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002520.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025430.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45548.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22097.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35326.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035748.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48904.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66013.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06239.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010924.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051747.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000600.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021689.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043867.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69039.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002939.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24888.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005468.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57322.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047521.jpg,1,fake
