path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64993.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61192.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029451.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007211.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01642.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53770.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01131.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025820.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027723.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008167.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007164.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01938.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028005.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029685.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12937.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11103.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07982.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12374.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02354.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039396.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36639.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035210.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34635.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004795.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43181.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40166.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007303.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044650.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014310.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00461.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008505.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024722.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024246.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22077.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052088.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0003209.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41348.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28365.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16245.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001472.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39472.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011067.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12403.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66688.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26834.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002363.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52140.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017348.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41513.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31724.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46517.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013594.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12344.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44702.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014791.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30697.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004351.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63462.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58942.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042952.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019595.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027091.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13977.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39585.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015384.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049814.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15975.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003714.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03378.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62625.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000199.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53894.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003870.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003032.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041626.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042272.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012103.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11862.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034024.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003793.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041704.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60592.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21012.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002649.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038400.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40253.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60055.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041205.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07174.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26250.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17067.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006864.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63525.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59936.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46426.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33143.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64662.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27462.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001605.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56651.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48820.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038222.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004049.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015787.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051351.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56557.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48549.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14797.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012197.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001757.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42761.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022882.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33618.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023166.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052252.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55821.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005431.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043139.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006302.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000282.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051813.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39901.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66249.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48464.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30074.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64518.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028629.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50839.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026879.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21703.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63343.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001220.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63837.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02448.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021579.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11501.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08470.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64806.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044832.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50228.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010182.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10032.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66112.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47172.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003543.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08410.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10739.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00061.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046152.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54777.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68373.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022306.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50820.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07168.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20232.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25488.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001480.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67223.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19906.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002496.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023210.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13818.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53716.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009193.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044972.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06244.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18090.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042014.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048819.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11341.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006130.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28078.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038630.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22355.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15521.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62203.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045135.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35565.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57427.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31935.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18574.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040060.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050739.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017585.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045334.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36618.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011632.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11419.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013761.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22635.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009461.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67494.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58681.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42179.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001287.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018820.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034409.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69806.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012653.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010775.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07561.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002136.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59171.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43757.jpg,0,real
